10|Calle 25||Plaza de la Revolución|La Habana|23.126974|-82.397985
10|Calle 27|Calle 8|Holguín|Holguín|20.873637|-76.264503
10|Calle 27||Plaza de la Revolución|La Habana|23.126169|-82.397256
100|Avenida 51||Marianao|La Habana|23.080962|-82.422142
106|Avenida 51||Marianao|La Habana|23.078473|-82.423965
114|119|Ciclovía CUJAE (Sur)|Marianao|La Habana|23.056017|-82.419596
114|119||Marianao|La Habana|23.056013|-82.419730
118|119||Marianao|La Habana|23.055968|-82.420804
119|114||Marianao|La Habana|23.056013|-82.419730
119|118||Marianao|La Habana|23.055968|-82.420804
19 de Mayo|Ayestarán||Plaza de la Revolución|La Habana|23.125116|-82.380247
1ra Avenida|Calle 27||Cárdenas|Matanzas|23.142900|-81.272989
1ra Avenida|Calle 28||Cárdenas|Matanzas|23.143250|-81.272313
1ra Avenida|Calle 28|28|Playa|La Habana|23.123342|-82.426783
20 de Mayo|Calzada de Ayestarán||Plaza de la Revolución|La Habana|23.123682|-82.381007
42|5ta Avenida||Playa|La Habana|23.115865|-82.430108
5ta Avenida|Calle 42|42|Playa|La Habana|23.115865|-82.430108
Águila|Boulevard de San Rafael||Centro Habana|La Habana|23.136700|-82.362319
Avenida 51|100||Marianao|La Habana|23.080962|-82.422142
Avenida 51|106||Marianao|La Habana|23.078473|-82.423965
Avenida 51|Calle 100||Marianao|La Habana|23.081215|-82.421975
Avenida 5ta A|Calle 42||Playa|La Habana|23.114918|-82.429242
Avenida 5ta B|Calle 42||Playa|La Habana|23.114390|-82.428794
Avenida Santa Catalina|Calzada del 10 de Octubre|Santa Catalina Este|Diez de Octubre|La Habana|23.093468|-82.364334
Avenida Santa Catalina|Calzada del 10 de Octubre||Diez de Octubre|La Habana|23.093639|-82.364307
Ayestarán|19 de Mayo||Plaza de la Revolución|La Habana|23.125116|-82.380247
Boulevard de San Rafael|Águila||Centro Habana|La Habana|23.136700|-82.362319
Calle 10|Calle 23||Artemisa|Artemisa|22.826572|-82.752885
Calle 10|Calle 23||Banes|Holguín|21.003946|-75.816392
Calle 10|Calle 23||Pedro Betancourt|Matanzas|22.731009|-81.290230
Calle 10|Calle 23||Plaza de la Revolución|La Habana|23.127837|-82.398744
